episode,steps,reward,unique_states,final_angle
1,121,11.429999999999978,104,-0.13075585663318634
2,117,11.02999999999998,100,-0.13620226085186005
3,122,11.08999999999998,101,-0.13734805583953857
4,117,10.809999999999981,98,-0.13146629929542542
5,118,11.129999999999981,101,-0.12278929352760315
6,109,10.77999999999998,97,-0.1320178508758545
7,108,10.249999999999982,93,-0.12570664286613464
8,108,10.799999999999981,98,-0.132144033908844
9,113,11.069999999999979,100,-0.12575609982013702
10,114,11.27999999999998,102,-0.12419314682483673
11,117,10.809999999999981,98,-0.12205240875482559
12,112,9.989999999999986,91,-0.12923116981983185
13,118,11.349999999999978,103,-0.12362974137067795
14,121,11.09999999999998,101,-0.12728312611579895
15,109,10.889999999999981,98,-0.12703850865364075
16,121,11.10999999999998,102,-0.13575901091098785
17,113,10.84999999999998,98,-0.129486083984375
18,115,10.72999999999998,98,-0.12493329495191574
19,112,10.64999999999998,97,-0.13165514171123505
20,116,11.25999999999998,102,-0.12942665815353394
21,117,10.91999999999998,99,-0.1258985698223114
22,120,11.00999999999998,101,-0.1260654628276825
23,114,10.94999999999998,99,-0.12279347330331802
24,110,10.229999999999984,93,-0.12715843319892883
25,117,11.03999999999998,101,-0.1288268119096756
26,109,10.339999999999982,93,-0.13642829656600952
27,110,10.229999999999984,93,-0.12762901186943054
28,112,10.639999999999981,96,-0.13211962580680847
29,113,10.969999999999981,100,-0.12964610755443573
30,110,10.339999999999982,94,-0.1319209784269333
31,114,11.06999999999998,101,-0.12126152962446213
32,118,11.789999999999976,107,-0.12781605124473572
33,119,11.239999999999979,103,-0.13392698764801025
34,114,10.94999999999998,99,-0.1331859678030014
35,114,10.629999999999983,97,-0.13778911530971527
36,109,10.899999999999979,99,-0.12227074056863785
37,120,11.10999999999998,101,-0.13080041110515594
38,124,11.519999999999978,106,-0.12200205028057098
39,113,10.739999999999982,97,-0.13533799350261688
40,113,11.289999999999978,102,-0.12952272593975067
41,110,10.549999999999983,95,-0.13652461767196655
42,110,11.21999999999998,102,-0.13104134798049927
43,113,12.059999999999974,109,-0.13511338829994202
44,114,10.73999999999998,98,-0.13312950730323792
45,111,10.979999999999979,99,-0.13162852823734283
46,112,10.85999999999998,98,-0.13896183669567108
47,119,10.789999999999981,98,-0.1259274184703827
48,111,10.769999999999982,98,-0.13317759335041046
49,108,11.11999999999998,100,-0.12784597277641296
50,112,11.08999999999998,101,-0.13047443330287933
51,108,10.68999999999998,97,-0.1293090581893921
52,119,11.779999999999976,107,-0.12722712755203247
53,115,10.72999999999998,98,-0.13070635497570038
54,109,10.559999999999981,95,-0.13312430679798126
55,118,11.249999999999979,103,-0.1253238469362259
56,107,10.149999999999983,92,-0.12398462742567062
57,111,10.659999999999982,97,-0.13037623465061188
58,115,10.94999999999998,100,-0.12342751771211624
59,120,11.44999999999998,105,-0.13733242452144623
60,111,10.97999999999998,99,-0.12889952957630157
61,111,10.549999999999981,96,-0.12933768332004547
62,116,10.719999999999981,98,-0.13164612650871277
63,114,11.279999999999978,102,-0.13542349636554718
64,116,10.92999999999998,99,-0.1272844523191452
65,111,10.549999999999981,96,-0.12392227351665497
66,118,10.689999999999982,97,-0.13222087919712067
67,109,10.339999999999982,93,-0.13242720067501068
68,111,10.439999999999982,95,-0.13525350391864777
69,113,10.849999999999982,98,-0.12748320400714874
70,118,10.90999999999998,99,-0.12490490823984146
71,112,11.409999999999977,103,-0.1304236501455307
72,106,10.049999999999985,91,-0.12677255272865295
73,112,10.97999999999998,100,-0.12715566158294678
74,114,11.05999999999998,100,-0.12993216514587402
75,115,11.499999999999977,105,-0.12772946059703827
76,113,10.73999999999998,97,-0.12695415318012238
77,108,10.579999999999982,96,-0.13181458413600922
78,114,10.629999999999981,97,-0.13069379329681396
79,124,11.51999999999998,106,-0.13116514682769775
80,120,11.549999999999978,105,-0.13495756685733795
81,111,10.97999999999998,99,-0.13155505061149597
82,121,11.20999999999998,102,-0.13150085508823395
83,111,10.75999999999998,97,-0.1293901801109314
84,113,11.29999999999998,103,-0.1330254226922989
85,113,10.73999999999998,97,-0.12531518936157227
86,113,10.629999999999981,96,-0.12794524431228638
87,109,11.119999999999978,101,-0.12821736931800842
88,117,11.02999999999998,100,-0.13145811855793
89,111,10.76999999999998,98,-0.12424963712692261
90,111,11.099999999999978,101,-0.12429928779602051
91,116,11.149999999999979,101,-0.13753174245357513
92,116,10.92999999999998,99,-0.1331682950258255
93,111,11.099999999999978,101,-0.12826471030712128
94,109,11.009999999999978,100,-0.12875376641750336
95,116,10.719999999999981,98,-0.12796922028064728
96,112,10.979999999999979,100,-0.12656570971012115
97,111,11.309999999999977,102,-0.13308556377887726
98,109,10.129999999999983,92,-0.1269877851009369
99,105,10.499999999999982,95,-0.1279204785823822
100,111,9.989999999999986,90,-0.13599586486816406
