episode,total_reward,steps,land_success,crash,avg_speed,avg_angle
1,-58.08,58,0,0,1.1132,1.1612
2,-60.93,58,1,0,1.4035,1.3683
3,-91.43,59,0,1,1.3071,1.4962
4,-33.94,75,1,0,0.8861,1.9221
5,-62.05,84,1,0,0.8478,2.4491
6,-122.9,76,1,0,1.2493,2.3784
7,-234.27,87,0,0,1.2642,3.1235
8,-79.9,82,1,0,1.019,2.1144
9,7.75,71,1,0,0.9901,1.8476
10,-76.25,52,0,0,1.3635,1.1511
11,-46.11,54,0,1,1.269,0.8597
12,-72.4,59,0,0,1.0803,1.2513
13,-32.55,66,1,0,1.3761,1.8309
14,4.87,50,1,0,1.3417,0.6926
15,-99.37,78,1,0,1.0214,2.2974
16,-70.8,66,0,0,1.1425,1.2224
17,-80.3,83,1,0,0.9798,2.1907
18,4.59,52,1,0,1.2569,0.7639
19,-80.03,85,1,0,1.1376,2.1696
20,-63.7,62,0,0,1.1609,1.1345
21,-46.28,56,0,0,1.1427,1.0047
22,-61.35,83,1,0,0.8426,2.4154
23,-95.39,56,0,1,1.3095,1.3529
24,-45.88,55,0,0,1.1776,0.9633
25,-56.69,59,0,0,1.2048,1.0283
26,-112.1,83,0,0,0.8426,2.3758
27,-89.99,55,0,0,1.389,1.2829
28,-27.34,72,1,0,0.9525,1.7051
29,-96.75,58,0,0,1.3532,1.3724
30,-37.69,51,0,0,1.2422,0.8935
31,-101.73,63,0,0,1.1402,1.5506
32,-61.38,79,1,0,0.8746,2.1772
33,-94.76,59,0,0,1.2749,1.3861
34,-77.47,83,1,0,1.0227,2.1244
35,-41.05,66,1,0,0.9961,1.4747
36,-35.55,51,0,0,1.2569,0.7879
37,-62.16,79,1,0,0.8643,2.1731
38,-81.47,61,0,0,1.0668,1.3608
39,-72.32,75,1,0,1.0138,2.1663
40,-72.92,53,0,0,1.2756,1.1302
41,-138.09,78,1,0,1.2361,2.5679
42,-83.1,51,0,0,1.4697,1.1497
43,13.71,71,1,0,0.9142,1.6653
44,-100.62,57,0,0,1.435,1.3792
45,-74.94,59,1,0,1.4247,1.5346
46,-31.17,51,0,0,1.2816,0.7179
47,120.4,101,1,0,1.0568,2.9468
48,-66.13,63,0,0,1.1799,1.1535
49,11.23,72,0,0,1.2374,2.0363
50,-50.86,77,1,0,0.8714,2.1291
51,8.26,72,1,0,0.9013,1.7267
52,-89.77,56,0,1,1.2375,1.3098
53,-1.3,63,1,0,1.2938,1.6371
54,-35.88,51,0,0,1.2358,0.8531
55,-39.47,67,1,0,1.1747,1.2981
56,-116.54,76,1,0,1.2294,2.3362
57,-87.03,80,1,0,0.9529,2.1164
58,-74.67,66,0,0,1.1052,1.301
59,-53.71,78,1,0,1.1295,1.8295
60,-81.71,52,0,0,1.4579,1.1689
61,-61.34,70,1,0,1.0434,1.9074
62,-66.65,63,0,0,1.0011,1.3203
63,-60.15,75,1,0,0.9402,2.0874
64,-83.72,86,1,0,0.8489,2.545
65,-93.59,53,0,0,1.5466,1.2553
66,-47.75,57,1,0,1.1923,1.2745
67,-67.21,62,1,0,1.3543,1.6483
68,-43.68,73,1,0,0.9075,1.8001
69,-70.12,48,0,1,1.4476,0.9886
70,-56.48,58,0,0,1.089,1.154
71,-182.54,84,0,0,0.9219,2.83
72,14.76,52,1,0,1.2779,0.7978
73,-63.48,61,0,0,1.03,1.2448
74,-76.61,58,0,0,1.1193,1.2464
75,-242.16,89,0,0,1.3097,3.2068
76,-91.51,60,0,0,1.126,1.3945
77,-94.08,53,0,0,1.546,1.2741
78,-48.73,56,0,0,1.1354,1.0612
79,-53.42,58,0,0,1.229,0.9887
80,75.97,89,0,0,0.7534,2.3216
81,-37.11,65,1,0,1.1077,1.3089
82,-81.74,62,0,0,1.0229,1.3905
83,-104.07,73,1,0,1.2225,2.2245
84,-43.29,54,0,0,1.2662,0.8673
85,-106.19,77,1,0,1.0787,2.3145
86,-18.83,63,1,0,1.2703,1.6806
87,-97.48,79,1,0,0.9395,2.362
88,-68.14,64,1,0,1.2497,1.6891
89,-61.09,61,1,0,1.162,1.4724
90,6.93,69,1,0,0.9366,1.6239
91,-47.7,50,0,0,1.2656,0.915
92,-28.91,67,1,0,1.0129,1.4857
93,-177.6,94,0,0,0.9416,3.3257
94,-37.77,80,1,0,0.9196,2.1059
95,-64.63,59,1,0,1.3508,1.4352
96,-46.43,55,0,0,1.3313,0.8699
97,-90.31,52,0,0,1.5336,1.2198
98,-61.48,53,0,0,1.2443,1.046
99,-48.68,56,0,0,1.1407,1.0524
100,35.04,73,1,0,1.2149,2.1288
