episode,total_reward,steps,land_success,crash,avg_speed,avg_angle
1,20.71,56,0,0,1.175,1.183
2,36.09,57,0,0,1.2082,1.0289
3,37.08,62,0,0,1.1274,1.1425
4,84.62,75,1,0,1.0235,2.1528
5,84.47,84,1,0,0.9209,2.665
6,204.94,76,1,0,1.0069,1.737
7,76.62,86,1,0,0.9924,2.3056
8,-1.13,85,1,0,1.2952,2.9472
9,186.71,71,1,0,0.9133,1.7491
10,56.16,52,0,0,1.2247,0.8046
11,-6.05,51,0,1,1.465,1.1253
12,39.26,59,0,0,1.0703,1.2634
13,86.69,65,1,0,1.1767,1.2631
14,-1.77,48,0,0,1.5061,1.0339
15,132.6,77,1,0,0.8917,2.062
16,33.77,67,1,0,1.3998,1.9904
17,57.84,81,1,0,1.1734,2.6686
18,0.99,51,0,0,1.4174,1.1439
19,-82.4,83,0,0,1.365,2.9284
20,-1.01,62,0,0,1.3589,1.6441
21,14.04,53,0,0,1.231,1.136
22,412.8,99,1,0,0.898,3.2584
23,40.72,59,0,0,1.1571,1.0342
24,8.04,54,0,0,1.3143,1.1845
25,43.85,55,1,0,1.3787,1.3148
26,78.25,86,1,0,1.029,2.8075
27,52.44,53,0,0,1.1974,0.8345
28,241.1,81,1,0,1.0509,2.4896
29,45.88,57,0,0,1.165,1.0199
30,26.17,50,0,0,1.3089,0.951
31,51.08,63,0,0,1.0204,1.3216
32,61.57,80,1,0,1.0159,2.4008
33,48.96,58,0,0,1.116,1.0875
34,48.49,80,1,0,1.2366,2.675
35,110.5,67,1,0,1.1263,1.7178
36,7.51,51,0,0,1.4111,1.0931
37,80.05,78,1,0,0.9134,2.2893
38,39.72,61,0,0,1.0498,1.3312
39,66.94,74,0,0,0.8902,1.8559
40,54.02,53,0,0,1.1899,0.8985
41,121.69,76,1,0,1.0071,1.7305
42,46.91,52,0,0,1.2814,0.7621
43,96.78,69,1,0,0.9911,1.8629
44,43.92,55,0,0,1.2415,0.9005
45,35.57,61,0,0,1.2357,1.0629
46,-3.67,51,0,0,1.4811,1.1632
47,-100.91,90,0,0,1.3494,3.3615
48,38.22,59,1,0,1.357,1.5224
49,51.22,67,0,0,1.1298,1.3371
50,100.02,77,1,0,0.94,2.17
51,97.22,71,1,0,0.9723,1.9555
52,45.86,59,0,0,1.1309,1.0712
53,43.9,61,0,0,1.11,1.1215
54,17.78,51,0,0,1.3626,1.027
55,39.25,71,1,0,1.4402,2.1732
56,125.98,77,1,0,1.0409,1.8991
57,17.82,82,0,0,1.1319,2.6593
58,16.92,69,0,0,1.374,1.987
59,19.02,75,1,0,1.3361,2.3928
60,47.71,51,0,0,1.2747,0.7529
61,119.66,71,1,0,0.916,1.6875
62,60.01,64,1,0,1.1496,1.604
63,253.59,84,1,0,0.8248,2.426
64,73.59,84,1,0,0.9376,2.6862
65,42.28,53,0,0,1.295,0.7771
66,51.92,58,0,0,1.1111,1.1094
67,42.09,61,0,0,1.153,1.0871
68,82.68,74,1,0,1.0601,2.1162
69,115.3,51,1,0,1.3206,0.7735
70,23.69,57,0,0,1.1348,1.2341
71,279.22,93,1,0,0.8002,2.7449
72,3.71,49,0,1,1.4106,1.0341
73,62.91,62,1,0,1.1761,1.4963
74,48.24,58,0,0,1.0705,1.1857
75,109.5,87,1,0,1.0139,2.3988
76,51.56,61,0,0,1.0385,1.2517
77,41.97,53,0,0,1.3561,0.762
78,22.73,56,0,0,1.2147,1.2045
79,-11.69,58,0,0,1.432,1.4423
80,103.29,71,1,0,0.9128,1.7909
81,34.28,65,0,0,1.2958,1.7322
82,89.14,62,1,0,1.0234,1.3931
83,130.29,74,1,0,1.0034,1.6593
84,51.43,54,1,0,1.4368,1.2431
85,128.41,76,1,0,0.9077,1.9264
86,40.93,64,0,0,1.0918,1.2172
87,114.86,80,1,0,0.8676,2.2099
88,48.8,62,0,0,1.069,1.1891
89,50.49,61,0,0,1.0381,1.2213
90,169.85,70,1,0,1.0138,1.8165
91,45.56,50,0,0,1.2507,0.8925
92,55.15,63,1,0,1.1357,1.5657
93,116.38,85,1,0,0.8588,2.5574
94,50.1,76,1,0,1.0683,2.2929
95,44.84,58,0,0,1.158,1.0444
96,-19.61,57,0,0,1.5844,1.4089
97,42.64,53,0,0,1.3177,0.7688
98,49.81,53,0,0,1.2036,0.9912
99,18.2,55,0,0,1.2293,1.1707
100,97.52,70,1,0,1.0725,1.538
