episode,total_reward,steps,land_success,crash,avg_speed,avg_angle
1,4621.21,362,1,0,0.262,0.0962
2,413.33,121,1,0,0.6768,0.1779
3,1429.36,232,0,0,0.3489,0.2302
4,2431.68,300,1,0,0.3458,0.1236
5,14103.88,1000,1,0,0.175,0.0196
6,2212.4,1000,0,0,0.1317,0.04
7,1199.97,395,1,0,0.2763,0.0911
8,20089.57,1000,1,0,0.1311,0.0347
9,7735.87,761,1,0,0.2044,0.1248
10,1012.43,271,1,0,0.3145,0.0697
11,2224.92,242,1,0,0.3565,0.2726
12,7667.98,695,1,0,0.1333,0.2344
13,13687.48,1000,1,0,0.1582,0.2466
14,6979.06,1000,0,0,0.2105,0.0396
15,3837.79,417,1,0,0.2146,0.0757
16,8823.96,666,1,0,0.1931,0.1642
17,5626.48,450,1,0,0.3403,0.1189
18,734.33,242,0,1,0.5071,0.2562
19,7749.8,549,1,0,0.3119,0.152
20,10969.16,835,1,0,0.1985,0.1713
21,4468.74,377,1,0,0.3123,0.0678
22,13664.23,1000,1,0,0.1453,0.0219
23,1782.62,227,1,0,0.3272,0.211
24,719.46,193,1,0,0.5737,0.1508
25,1456.24,256,0,0,0.5042,0.168
26,5966.26,559,0,0,0.2111,0.1088
27,3024.48,316,1,0,0.4123,0.2986
28,9691.22,904,0,0,0.2504,0.0852
29,2225.24,1000,0,0,0.1201,0.0271
30,1274.64,213,1,0,0.381,0.1182
31,2271.8,1000,0,0,0.1209,0.0227
32,6062.47,531,1,0,0.2,0.1287
33,2158.69,1000,0,0,0.1357,0.0292
34,608.34,160,1,0,0.7695,0.1965
35,13082.68,1000,1,0,0.2107,0.0244
36,9478.09,694,0,0,0.2392,0.0905
37,2715.11,582,1,0,0.196,0.0595
38,11543.58,1000,0,0,0.1968,0.0158
39,2189.24,1000,0,0,0.1307,0.0279
40,12035.14,1000,0,0,0.1997,0.0318
41,13727.8,1000,1,0,0.1432,0.0631
42,329.81,104,1,0,0.8391,0.3206
43,5126.07,486,0,0,0.2367,0.0425
44,374.13,111,1,0,0.7879,0.2528
45,3225.8,942,1,0,0.1388,0.0812
46,9311.93,722,0,0,0.2124,0.1325
47,6848.19,518,0,0,0.3652,0.1208
48,18174.88,1000,1,0,0.1695,0.1622
49,2208.98,1000,0,0,0.1175,0.0323
50,12110.54,1000,1,0,0.1387,0.1171
51,7028.07,749,0,0,0.1588,0.0492
52,2071.34,260,1,0,0.2878,0.1082
53,2530.27,658,1,0,0.1578,0.094
54,7206.29,566,1,0,0.1883,0.1213
55,4458.17,1000,0,0,0.1946,0.0425
56,2230.73,1000,0,0,0.1263,0.0426
57,799.96,229,1,0,0.4271,0.0737
58,15783.59,1000,1,0,0.138,0.1797
59,1481.08,301,1,0,0.3549,0.1444
60,5916.18,556,0,0,0.2208,0.0599
61,1451.33,273,0,0,0.2911,0.16
62,6305.72,510,0,0,0.2302,0.0654
63,1153.39,299,1,0,0.2874,0.053
64,2717.42,411,0,0,0.3573,0.1497
65,388.75,119,1,0,0.827,0.3096
66,6015.41,489,1,0,0.2073,0.1992
67,2218.25,1000,0,0,0.1366,0.0406
68,4671.09,422,0,0,0.2423,0.0571
69,318.5,110,1,0,0.821,0.3209
70,5837.15,592,1,0,0.1975,0.0242
71,1676.16,253,1,0,0.3061,0.0912
72,2251.11,250,1,0,0.2975,0.2515
73,12631.79,810,1,0,0.1879,0.0396
74,4487.7,591,0,0,0.1708,0.0234
75,2195.95,1000,0,0,0.1701,0.0575
76,5842.55,571,0,0,0.266,0.0811
77,352.69,108,1,0,0.8189,0.2917
78,3392.74,301,1,0,0.2981,0.1068
79,1789.67,240,1,0,0.5104,0.2034
80,7756.61,668,1,0,0.2649,0.1534
81,13221.38,1000,1,0,0.2235,0.036
82,8926.84,689,1,0,0.2164,0.0637
83,13242.14,1000,0,0,0.1918,0.0397
84,568.17,139,1,0,0.7668,0.2668
85,1938.83,506,1,0,0.2205,0.0933
86,3954.59,427,0,0,0.2123,0.0649
87,9961.35,829,0,0,0.1764,0.0496
88,8415.47,675,1,0,0.2499,0.138
89,15906.81,1000,1,0,0.1571,0.0192
90,15055.7,1000,1,0,0.1922,0.0471
91,2266.01,267,1,0,0.2932,0.0703
92,1837.6,245,1,0,0.4278,0.1187
93,2495.84,410,1,0,0.2195,0.1072
94,12514.77,688,1,0,0.1378,0.0881
95,2213.99,537,1,0,0.1889,0.1067
96,9671.44,798,1,0,0.1678,0.2586
97,2161.51,251,1,0,0.4994,0.2718
98,10484.32,1000,1,0,0.1921,0.0778
99,13042.09,948,0,0,0.1785,0.0194
100,20579.27,1000,1,0,0.0851,0.1316
