episode,total_reward,steps,land_success,crash,avg_speed,avg_angle
1,2679.33,289,1,0,0.2403,0.0171
2,29252.75,1000,1,0,0.0805,0.1053
3,3368.35,384,1,0,0.2181,0.1282
4,2674.22,305,1,0,0.2379,0.0236
5,3210.36,327,1,0,0.232,0.0236
6,1717.82,328,1,0,0.2606,0.0914
7,3276.72,388,1,0,0.2561,0.088
8,1270.37,266,1,0,0.3536,0.0784
9,2956.05,322,1,0,0.2088,0.0423
10,3039.03,316,1,0,0.2237,0.0441
11,1007.7,193,1,0,0.41,0.1111
12,3110.61,309,1,0,0.2141,0.0326
13,2591.58,316,1,0,0.2722,0.1062
14,2924.2,296,1,0,0.2777,0.1999
15,2755.92,330,1,0,0.2255,0.0615
16,1285.55,246,1,0,0.3477,0.091
17,3265.42,366,1,0,0.2598,0.2364
18,3179.16,287,1,0,0.272,0.1052
19,6547.42,585,1,0,0.1968,0.211
20,4298.37,645,0,0,0.1321,0.0902
21,3356.4,331,1,0,0.2281,0.2057
22,18254.29,880,1,0,0.1208,0.0267
23,2886.98,310,1,0,0.2538,0.1034
24,2572.11,281,1,0,0.2647,0.0408
25,1175.34,202,1,0,0.3967,0.128
26,6009.88,404,1,0,0.1964,0.0212
27,2666.84,314,1,0,0.2302,0.0642
28,2744.32,303,1,0,0.2587,0.048
29,2690.88,312,1,0,0.2229,0.0703
30,2916.05,295,1,0,0.2328,0.0201
31,3095.85,317,1,0,0.2122,0.0517
32,29519.31,1000,1,0,0.084,0.1376
33,2742.23,312,1,0,0.2281,0.0492
34,3774.39,332,1,0,0.2989,0.1332
35,3012.52,301,1,0,0.2457,0.0634
36,2609.32,279,1,0,0.2634,0.0366
37,3346.0,326,1,0,0.2164,0.0262
38,2930.6,307,1,0,0.2152,0.0357
39,3004.76,329,1,0,0.2196,0.0484
40,3200.03,317,1,0,0.2071,0.0586
41,14007.4,653,1,0,0.1302,0.1083
42,3027.31,334,1,0,0.2224,0.0689
43,2684.72,301,1,0,0.232,0.0173
44,1615.36,303,1,0,0.2514,0.0704
45,4479.31,410,1,0,0.2091,0.1221
46,3477.71,289,1,0,0.2791,0.074
47,2910.15,367,1,0,0.2876,0.1199
48,2779.95,305,1,0,0.2831,0.1877
49,28986.12,1000,1,0,0.0842,0.1096
50,3265.46,330,1,0,0.2127,0.0366
51,29745.22,1000,1,0,0.0801,0.1213
52,3301.88,325,1,0,0.2448,0.0697
53,28988.15,1000,1,0,0.0803,0.096
54,30362.75,1000,1,0,0.0786,0.1414
55,5110.28,479,1,0,0.2707,0.2013
56,28319.25,1000,1,0,0.0866,0.1059
57,2529.69,347,1,0,0.2582,0.1323
58,3816.95,305,1,0,0.2787,0.0784
59,2494.44,353,1,0,0.2833,0.1575
60,11773.83,544,1,0,0.1456,0.0509
61,2946.39,332,1,0,0.2127,0.0594
62,1500.82,270,1,0,0.2695,0.0508
63,3381.47,333,1,0,0.2067,0.0428
64,1425.39,252,1,0,0.3209,0.0806
65,3909.93,348,1,0,0.2419,0.1071
66,3057.1,327,1,0,0.2069,0.0587
67,11064.01,615,0,0,0.1663,0.1082
68,3350.78,310,1,0,0.2549,0.067
69,13870.22,631,1,0,0.181,0.1155
70,3233.51,296,1,0,0.2333,0.0693
71,28781.9,1000,1,0,0.0978,0.1306
72,892.78,199,1,0,0.3645,0.0831
73,3408.77,310,1,0,0.2296,0.0412
74,29882.69,1000,1,0,0.0872,0.1318
75,2794.38,358,1,0,0.2736,0.0922
76,2799.43,307,1,0,0.2245,0.0541
77,3207.89,416,1,0,0.2057,0.1219
78,2658.74,292,1,0,0.2323,0.0195
79,1329.39,253,1,0,0.3249,0.0699
80,2800.19,312,1,0,0.2203,0.0231
81,2645.37,289,1,0,0.292,0.0571
82,10316.04,717,0,0,0.1404,0.032
83,3253.15,340,1,0,0.2516,0.0971
84,2533.34,310,1,0,0.2669,0.1488
85,2846.58,335,1,0,0.2396,0.0817
86,2846.51,335,1,0,0.2392,0.0736
87,3204.63,335,1,0,0.2124,0.0433
88,2909.83,326,1,0,0.2301,0.0729
89,2834.78,310,1,0,0.2276,0.0662
90,3748.9,317,1,0,0.2186,0.0663
91,2624.98,289,1,0,0.2298,0.0224
92,1116.26,211,1,0,0.334,0.077
93,2969.72,339,1,0,0.2266,0.0388
94,3348.37,319,1,0,0.2455,0.0793
95,1643.91,293,1,0,0.2678,0.0775
96,2635.62,322,1,0,0.2757,0.1131
97,2803.55,346,1,0,0.2375,0.0739
98,2873.53,298,1,0,0.2255,0.052
99,2727.99,293,1,0,0.2358,0.0158
100,3832.53,349,1,0,0.2402,0.1162
