episode,algo,persona,reward,score,steps,mean_reward_per_step
1,a2c,hunter,-10.8,0,5,-2.16
2,a2c,hunter,-11.0,0,6,-1.8333
3,a2c,hunter,-11.0,0,6,-1.8333
4,a2c,hunter,-11.0,0,6,-1.8333
5,a2c,hunter,4.0,1,6,0.6667
6,a2c,hunter,-10.8,0,5,-2.16
7,a2c,hunter,-11.0,0,6,-1.8333
8,a2c,hunter,-11.0,0,6,-1.8333
9,a2c,hunter,-11.4,0,8,-1.425
10,a2c,hunter,-11.4,0,8,-1.425
11,a2c,hunter,-11.0,0,6,-1.8333
12,a2c,hunter,-10.8,0,5,-2.16
13,a2c,hunter,-11.4,0,8,-1.425
14,a2c,hunter,-10.8,0,5,-2.16
15,a2c,hunter,-10.8,0,5,-2.16
16,a2c,hunter,-11.4,0,8,-1.425
17,a2c,hunter,-10.8,0,5,-2.16
18,a2c,hunter,-10.8,0,5,-2.16
19,a2c,hunter,-10.8,0,5,-2.16
20,a2c,hunter,-10.8,0,5,-2.16
21,a2c,hunter,-11.4,0,8,-1.425
22,a2c,hunter,-10.8,0,5,-2.16
23,a2c,hunter,-11.4,0,8,-1.425
24,a2c,hunter,-10.8,0,5,-2.16
25,a2c,hunter,-11.2,0,7,-1.6
26,a2c,hunter,-11.0,0,6,-1.8333
27,a2c,hunter,-10.8,0,5,-2.16
28,a2c,hunter,-10.8,0,5,-2.16
29,a2c,hunter,-10.8,0,5,-2.16
30,a2c,hunter,-10.8,0,5,-2.16
31,a2c,hunter,3.6,1,8,0.45
32,a2c,hunter,-10.8,0,5,-2.16
33,a2c,hunter,-10.8,0,5,-2.16
34,a2c,hunter,-11.0,0,6,-1.8333
35,a2c,hunter,-10.8,0,5,-2.16
36,a2c,hunter,-10.8,0,5,-2.16
37,a2c,hunter,-11.0,0,6,-1.8333
38,a2c,hunter,3.6,1,8,0.45
39,a2c,hunter,-10.8,0,5,-2.16
40,a2c,hunter,3.8,1,7,0.5429
41,a2c,hunter,-11.4,0,8,-1.425
42,a2c,hunter,-10.8,0,5,-2.16
43,a2c,hunter,-11.0,0,6,-1.8333
44,a2c,hunter,-11.0,0,6,-1.8333
45,a2c,hunter,-10.8,0,5,-2.16
46,a2c,hunter,-10.8,0,5,-2.16
47,a2c,hunter,4.0,1,6,0.6667
48,a2c,hunter,-11.2,0,7,-1.6
49,a2c,hunter,-10.8,0,5,-2.16
50,a2c,hunter,-10.8,0,5,-2.16
